end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2019,2,Georgia,15–19,male,7,106,0.0660377358490566,2018-2019
2019,2,Georgia,20–24,female,10,87,0.11494252873563218,2018-2019
2019,2,Georgia,20–24,male,34,236,0.1440677966101695,2018-2019
2019,2,Georgia,25–34,female,25,179,0.13966480446927373,2018-2019
2019,2,Georgia,25–34,male,79,387,0.2041343669250646,2018-2019
2019,2,Georgia,35–44,female,14,125,0.112,2018-2019
2019,2,Georgia,35–44,male,50,306,0.16339869281045752,2018-2019
2019,2,Georgia,45-54,female,6,119,0.05042016806722689,2018-2019
2019,2,Georgia,45-54,male,63,305,0.20655737704918034,2018-2019
2019,2,Georgia,55-64,female,13,118,0.11016949152542373,2018-2019
2019,2,Georgia,55-64,male,36,331,0.10876132930513595,2018-2019
2019,2,Georgia,65+,female,6,205,0.02926829268292683,2018-2019
2019,2,Georgia,65+,male,16,338,0.047337278106508875,2018-2019
2019,2,Hawaii,0-14,female,0,2,0,2018-2019
2019,2,Hawaii,0-14,male,0,1,0,2018-2019
2019,2,Hawaii,15–19,female,2,5,0.4,2018-2019
2019,2,Hawaii,15–19,male,0,6,0,2018-2019
2019,2,Hawaii,20–24,female,2,7,0.2857142857142857,2018-2019
2019,2,Hawaii,20–24,male,8,19,0.42105263157894735,2018-2019
2019,2,Hawaii,25–34,female,0,5,0,2018-2019
2019,2,Hawaii,25–34,male,10,36,0.2777777777777778,2018-2019
2019,2,Hawaii,35–44,female,2,9,0.2222222222222222,2018-2019
2019,2,Hawaii,35–44,male,10,28,0.35714285714285715,2018-2019
2019,2,Hawaii,45-54,female,4,9,0.4444444444444444,2018-2019
2019,2,Hawaii,45-54,male,5,25,0.2,2018-2019
2019,2,Hawaii,55-64,female,0,6,0,2018-2019
2019,2,Hawaii,55-64,male,3,19,0.15789473684210525,2018-2019
2019,2,Hawaii,65+,female,0,15,0,2018-2019
2019,2,Hawaii,65+,male,4,33,0.12121212121212122,2018-2019
2019,2,Idaho,0-14,female,0,11,0,2018-2019
2019,2,Idaho,0-14,male,0,3,0,2018-2019
2019,2,Idaho,15–19,female,1,9,0.1111111111111111,2018-2019
2019,2,Idaho,15–19,male,1,23,0.043478260869565216,2018-2019
2019,2,Idaho,20–24,female,3,19,0.15789473684210525,2018-2019
2019,2,Idaho,20–24,male,12,44,0.2727272727272727,2018-2019
2019,2,Idaho,25–34,female,3,13,0.23076923076923078,2018-2019
2019,2,Idaho,25–34,male,15,39,0.38461538461538464,2018-2019
2019,2,Idaho,35–44,female,8,25,0.32,2018-2019
2019,2,Idaho,35–44,male,17,50,0.34,2018-2019
2019,2,Idaho,45-54,female,2,19,0.10526315789473684,2018-2019
2019,2,Idaho,45-54,male,17,40,0.425,2018-2019
2019,2,Idaho,55-64,female,1,14,0.07142857142857142,2018-2019
2019,2,Idaho,55-64,male,11,50,0.22,2018-2019
2019,2,Idaho,65+,female,1,33,0.030303030303030304,2018-2019
2019,2,Idaho,65+,male,4,66,0.06060606060606061,2018-2019
2019,2,Illinois,0-14,female,0,20,0,2018-2019
2019,2,Illinois,0-14,male,0,24,0,2018-2019
2019,2,Illinois,15–19,female,4,38,0.10526315789473684,2018-2019
2019,2,Illinois,15–19,male,4,56,0.07142857142857142,2018-2019
2019,2,Illinois,20–24,female,13,54,0.24074074074074073,2018-2019
2019,2,Illinois,20–24,male,49,147,0.3333333333333333,2018-2019
2019,2,Illinois,25–34,female,30,103,0.2912621359223301,2018-2019
2019,2,Illinois,25–34,male,123,290,0.4241379310344828,2018-2019
2019,2,Illinois,35–44,female,15,70,0.21428571428571427,2018-2019
2019,2,Illinois,35–44,male,104,243,0.4279835390946502,2018-2019
2019,2,Illinois,45-54,female,19,74,0.25675675675675674,2018-2019
2019,2,Illinois,45-54,male,74,219,0.3378995433789954,2018-2019
2019,2,Illinois,55-64,female,12,89,0.1348314606741573,2018-2019
2019,2,Illinois,55-64,male,38,205,0.18536585365853658,2018-2019
2019,2,Illinois,65+,female,3,148,0.02027027027027027,2018-2019
2019,2,Illinois,65+,male,14,259,0.05405405405405406,2018-2019
2019,2,Indiana,0-14,female,0,23,0,2018-2019
2019,2,Indiana,0-14,male,0,25,0,2018-2019
2019,2,Indiana,15–19,female,0,53,0,2018-2019
2019,2,Indiana,15–19,male,4,86,0.046511627906976744,2018-2019
2019,2,Indiana,20–24,female,6,53,0.11320754716981132,2018-2019
2019,2,Indiana,20–24,male,23,113,0.20353982300884957,2018-2019
2019,2,Indiana,25–34,female,12,77,0.15584415584415584,2018-2019
2019,2,Indiana,25–34,male,40,203,0.19704433497536947,2018-2019
2019,2,Indiana,35–44,female,3,62,0.04838709677419355,2018-2019
2019,2,Indiana,35–44,male,34,185,0.1837837837837838,2018-2019
2019,2,Indiana,45-54,female,8,50,0.16,2018-2019
2019,2,Indiana,45-54,male,25,164,0.1524390243902439,2018-2019
2019,2,Indiana,55-64,female,3,61,0.04918032786885246,2018-2019
2019,2,Indiana,55-64,male,22,185,0.11891891891891893,2018-2019
2019,2,Indiana,65+,female,1,104,0.009615384615384616,2018-2019
2019,2,Indiana,65+,male,9,224,0.04017857142857143,2018-2019
2019,2,Iowa,0-14,female,0,5,0,2018-2019
2019,2,Iowa,0-14,male,0,11,0,2018-2019
2019,2,Iowa,15–19,female,3,22,0.13636363636363635,2018-2019
2019,2,Iowa,15–19,male,4,33,0.12121212121212122,2018-2019
2019,2,Iowa,20–24,female,5,28,0.17857142857142858,2018-2019
2019,2,Iowa,20–24,male,6,46,0.13043478260869565,2018-2019
2019,2,Iowa,25–34,female,7,27,0.25925925925925924,2018-2019
2019,2,Iowa,25–34,male,19,82,0.23170731707317074,2018-2019
2019,2,Iowa,35–44,female,11,32,0.34375,2018-2019
2019,2,Iowa,35–44,male,10,44,0.22727272727272727,2018-2019
2019,2,Iowa,45-54,female,1,24,0.041666666666666664,2018-2019
2019,2,Iowa,45-54,male,16,62,0.25806451612903225,2018-2019
2019,2,Iowa,55-64,female,1,25,0.04,2018-2019
2019,2,Iowa,55-64,male,17,91,0.18681318681318682,2018-2019
2019,2,Iowa,65+,female,1,31,0.03225806451612903,2018-2019
2019,2,Iowa,65+,male,2,91,0.02197802197802198,2018-2019
2019,2,Kansas,0-14,female,0,16,0,2018-2019
2019,2,Kansas,0-14,male,0,15,0,2018-2019
2019,2,Kansas,15–19,female,2,24,0.08333333333333333,2018-2019
2019,2,Kansas,15–19,male,1,42,0.023809523809523808,2018-2019
2019,2,Kansas,20–24,female,1,27,0.037037037037037035,2018-2019
2019,2,Kansas,20–24,male,4,55,0.07272727272727272,2018-2019
2019,2,Kansas,25–34,female,2,32,0.0625,2018-2019
2019,2,Kansas,25–34,male,12,85,0.1411764705882353,2018-2019
2019,2,Kansas,35–44,female,3,37,0.08108108108108109,2018-2019
2019,2,Kansas,35–44,male,14,82,0.17073170731707318,2018-2019
2019,2,Kansas,45-54,female,1,24,0.041666666666666664,2018-2019
2019,2,Kansas,45-54,male,10,82,0.12195121951219512,2018-2019
2019,2,Kansas,55-64,female,1,32,0.03125,2018-2019
2019,2,Kansas,55-64,male,7,94,0.07446808510638298,2018-2019
2019,2,Kansas,65+,female,0,61,0,2018-2019
2019,2,Kansas,65+,male,7,107,0.06542056074766354,2018-2019
2019,2,Kentucky,0-14,female,0,21,0,2018-2019
2019,2,Kentucky,0-14,male,0,19,0,2018-2019
2019,2,Kentucky,15–19,female,1,28,0.03571428571428571,2018-2019
2019,2,Kentucky,15–19,male,4,48,0.08333333333333333,2018-2019
2019,2,Kentucky,20–24,female,6,40,0.15,2018-2019
2019,2,Kentucky,20–24,male,29,90,0.32222222222222224,2018-2019
2019,2,Kentucky,25–34,female,5,63,0.07936507936507936,2018-2019
2019,2,Kentucky,25–34,male,40,152,0.2631578947368421,2018-2019
2019,2,Kentucky,35–44,female,7,62,0.11290322580645161,2018-2019
2019,2,Kentucky,35–44,male,40,170,0.23529411764705882,2018-2019
2019,2,Kentucky,45-54,female,5,65,0.07692307692307693,2018-2019
2019,2,Kentucky,45-54,male,27,162,0.16666666666666666,2018-2019
2019,2,Kentucky,55-64,female,5,60,0.08333333333333333,2018-2019
2019,2,Kentucky,55-64,male,27,168,0.16071428571428573,2018-2019
2019,2,Kentucky,65+,female,1,118,0.00847457627118644,2018-2019
2019,2,Kentucky,65+,male,11,190,0.05789473684210526,2018-2019
2019,2,Louisiana,0-14,female,0,21,0,2018-2019
2019,2,Louisiana,0-14,male,0,21,0,2018-2019
2019,2,Louisiana,15–19,female,4,36,0.1111111111111111,2018-2019
2019,2,Louisiana,15–19,male,10,58,0.1724137931034483,2018-2019
2019,2,Louisiana,20–24,female,5,37,0.13513513513513514,2018-2019
2019,2,Louisiana,20–24,male,35,104,0.33653846153846156,2018-2019
2019,2,Louisiana,25–34,female,17,69,0.2463768115942029,2018-2019
2019,2,Louisiana,25–34,male,73,214,0.3411214953271028,2018-2019
2019,2,Louisiana,35–44,female,13,53,0.24528301886792453,2018-2019
2019,2,Louisiana,35–44,male,69,199,0.34673366834170855,2018-2019
2019,2,Louisiana,45-54,female,18,59,0.3050847457627119,2018-2019
2019,2,Louisiana,45-54,male,63,176,0.35795454545454547,2018-2019
2019,2,Louisiana,55-64,female,8,55,0.14545454545454545,2018-2019
2019,2,Louisiana,55-64,male,36,141,0.2553191489361702,2018-2019
2019,2,Louisiana,65+,female,4,79,0.05063291139240506,2018-2019
2019,2,Louisiana,65+,male,20,171,0.11695906432748537,2018-2019
2019,2,Maine,0-14,female,0,1,0,2018-2019
2019,2,Maine,0-14,male,0,6,0,2018-2019
2019,2,Maine,15–19,female,0,4,0,2018-2019
2019,2,Maine,15–19,male,2,9,0.2222222222222222,2018-2019
2019,2,Maine,20–24,female,3,4,0.75,2018-2019
2019,2,Maine,20–24,male,7,19,0.3684210526315789,2018-2019
2019,2,Maine,25–34,female,3,14,0.21428571428571427,2018-2019
2019,2,Maine,25–34,male,15,45,0.3333333333333333,2018-2019
2019,2,Maine,35–44,female,1,10,0.1,2018-2019
2019,2,Maine,35–44,male,8,26,0.3076923076923077,2018-2019
2019,2,Maine,45-54,female,3,10,0.3,2018-2019
2019,2,Maine,45-54,male,3,22,0.13636363636363635,2018-2019
2019,2,Maine,55-64,female,3,11,0.2727272727272727,2018-2019
2019,2,Maine,55-64,male,8,38,0.21052631578947367,2018-2019
2019,2,Maine,65+,female,1,33,0.030303030303030304,2018-2019
2019,2,Maine,65+,male,3,41,0.07317073170731707,2018-2019
2019,2,Maryland,0-14,female,0,20,0,2018-2019
2019,2,Maryland,0-14,male,0,19,0,2018-2019
2019,2,Maryland,15–19,female,0,18,0,2018-2019
2019,2,Maryland,15–19,male,5,40,0.125,2018-2019
2019,2,Maryland,20–24,female,14,41,0.34146341463414637,2018-2019
2019,2,Maryland,20–24,male,22,93,0.23655913978494625,2018-2019
2019,2,Maryland,25–34,female,14,52,0.2692307692307692,2018-2019
2019,2,Maryland,25–34,male,55,146,0.3767123287671233,2018-2019
2019,2,Maryland,35–44,female,10,34,0.29411764705882354,2018-2019
2019,2,Maryland,35–44,male,32,98,0.32653061224489793,2018-2019
2019,2,Maryland,45-54,female,2,34,0.058823529411764705,2018-2019
2019,2,Maryland,45-54,male,35,120,0.2916666666666667,2018-2019
2019,2,Maryland,55-64,female,2,30,0.06666666666666667,2018-2019
2019,2,Maryland,55-64,male,32,112,0.2857142857142857,2018-2019
2019,2,Maryland,65+,female,2,75,0.02666666666666667,2018-2019
2019,2,Maryland,65+,male,9,112,0.08035714285714286,2018-2019
2019,2,Massachusetts,0-14,female,0,6,0,2018-2019
2019,2,Massachusetts,0-14,male,0,7,0,2018-2019
2019,2,Massachusetts,15–19,female,2,11,0.18181818181818182,2018-2019
2019,2,Massachusetts,15–19,male,4,22,0.18181818181818182,2018-2019
2019,2,Massachusetts,20–24,female,12,28,0.42857142857142855,2018-2019
2019,2,Massachusetts,20–24,male,21,56,0.375,2018-2019
2019,2,Massachusetts,25–34,female,11,29,0.3793103448275862,2018-2019
2019,2,Massachusetts,25–34,male,49,92,0.532608695652174,2018-2019
2019,2,Massachusetts,35–44,female,7,23,0.30434782608695654,2018-2019
2019,2,Massachusetts,35–44,male,17,48,0.3541666666666667,2018-2019
2019,2,Massachusetts,45-54,female,5,15,0.3333333333333333,2018-2019
2019,2,Massachusetts,45-54,male,25,69,0.36231884057971014,2018-2019
2019,2,Massachusetts,55-64,female,8,31,0.25806451612903225,2018-2019
2019,2,Massachusetts,55-64,male,19,77,0.24675324675324675,2018-2019
2019,2,Massachusetts,65+,female,3,61,0.04918032786885246,2018-2019
2019,2,Massachusetts,65+,male,7,116,0.0603448275862069,2018-2019
2019,2,Michigan,0-14,female,0,33,0,2018-2019
2019,2,Michigan,0-14,male,0,41,0,2018-2019
2019,2,Michigan,15–19,female,2,41,0.04878048780487805,2018-2019
2019,2,Michigan,15–19,male,8,63,0.12698412698412698,2018-2019
2019,2,Michigan,20–24,female,12,60,0.2,2018-2019
2019,2,Michigan,20–24,male,34,147,0.23129251700680273,2018-2019
2019,2,Michigan,25–34,female,15,104,0.14423076923076922,2018-2019
2019,2,Michigan,25–34,male,62,246,0.25203252032520324,2018-2019
2019,2,Michigan,35–44,female,7,77,0.09090909090909091,2018-2019
2019,2,Michigan,35–44,male,56,177,0.3163841807909605,2018-2019
2019,2,Michigan,45-54,female,9,68,0.1323529411764706,2018-2019
2019,2,Michigan,45-54,male,46,199,0.23115577889447236,2018-2019
2019,2,Michigan,55-64,female,6,78,0.07692307692307693,2018-2019
2019,2,Michigan,55-64,male,32,217,0.14746543778801843,2018-2019
2019,2,Michigan,65+,female,2,156,0.01282051282051282,2018-2019
2019,2,Michigan,65+,male,10,256,0.0390625,2018-2019
2019,2,Minnesota,0-14,female,0,7,0,2018-2019
2019,2,Minnesota,0-14,male,0,15,0,2018-2019
2019,2,Minnesota,15–19,female,1,26,0.038461538461538464,2018-2019
2019,2,Minnesota,15–19,male,3,25,0.12,2018-2019
2019,2,Minnesota,20–24,female,7,24,0.2916666666666667,2018-2019
2019,2,Minnesota,20–24,male,20,47,0.425531914893617,2018-2019
2019,2,Minnesota,25–34,female,6,28,0.21428571428571427,2018-2019
2019,2,Minnesota,25–34,male,26,85,0.3058823529411765,2018-2019
2019,2,Minnesota,35–44,female,4,27,0.14814814814814814,2018-2019
2019,2,Minnesota,35–44,male,23,65,0.35384615384615387,2018-2019
2019,2,Minnesota,45-54,female,6,32,0.1875,2018-2019
2019,2,Minnesota,45-54,male,27,78,0.34615384615384615,2018-2019
2019,2,Minnesota,55-64,female,3,34,0.08823529411764706,2018-2019
2019,2,Minnesota,55-64,male,32,95,0.3368421052631579,2018-2019
2019,2,Minnesota,65+,female,6,69,0.08695652173913043,2018-2019
2019,2,Minnesota,65+,male,9,88,0.10227272727272728,2018-2019
2019,2,Mississippi,0-14,female,0,19,0,2018-2019
2019,2,Mississippi,0-14,male,0,22,0,2018-2019
2019,2,Mississippi,15–19,female,1,33,0.030303030303030304,2018-2019
2019,2,Mississippi,15–19,male,4,59,0.06779661016949153,2018-2019
2019,2,Mississippi,20–24,female,5,46,0.10869565217391304,2018-2019
2019,2,Mississippi,20–24,male,14,82,0.17073170731707318,2018-2019
2019,2,Mississippi,25–34,female,10,71,0.14084507042253522,2018-2019
2019,2,Mississippi,25–34,male,43,163,0.26380368098159507,2018-2019
2019,2,Mississippi,35–44,female,13,59,0.22033898305084745,2018-2019
2019,2,Mississippi,35–44,male,28,135,0.2074074074074074,2018-2019
2019,2,Mississippi,45-54,female,7,57,0.12280701754385964,2018-2019
2019,2,Mississippi,45-54,male,34,143,0.23776223776223776,2018-2019
2019,2,Mississippi,55-64,female,6,52,0.11538461538461539,2018-2019
2019,2,Mississippi,55-64,male,23,124,0.18548387096774194,2018-2019
2019,2,Mississippi,65+,female,0,88,0,2018-2019
2019,2,Mississippi,65+,male,9,147,0.061224489795918366,2018-2019
2019,2,Missouri,0-14,female,1,25,0.04,2018-2019
2019,2,Missouri,0-14,male,0,28,0,2018-2019
2019,2,Missouri,15–19,female,3,41,0.07317073170731707,2018-2019
2019,2,Missouri,15–19,male,9,94,0.09574468085106383,2018-2019
2019,2,Missouri,20–24,female,10,51,0.19607843137254902,2018-2019
2019,2,Missouri,20–24,male,46,143,0.32167832167832167,2018-2019
2019,2,Missouri,25–34,female,24,108,0.2222222222222222,2018-2019
2019,2,Missouri,25–34,male,65,214,0.3037383177570093,2018-2019
2019,2,Missouri,35–44,female,11,63,0.1746031746031746,2018-2019
2019,2,Missouri,35–44,male,54,173,0.31213872832369943,2018-2019
2019,2,Missouri,45-54,female,11,63,0.1746031746031746,2018-2019
2019,2,Missouri,45-54,male,61,200,0.305,2018-2019
2019,2,Missouri,55-64,female,7,71,0.09859154929577464,2018-2019
2019,2,Missouri,55-64,male,48,196,0.24489795918367346,2018-2019
2019,2,Missouri,65+,female,2,107,0.018691588785046728,2018-2019
2019,2,Missouri,65+,male,25,224,0.11160714285714286,2018-2019
2019,2,Montana,0-14,female,1,9,0.1111111111111111,2018-2019
2019,2,Montana,0-14,male,0,5,0,2018-2019
2019,2,Montana,15–19,female,3,18,0.16666666666666666,2018-2019
2019,2,Montana,15–19,male,2,17,0.11764705882352941,2018-2019
2019,2,Montana,20–24,female,7,12,0.5833333333333334,2018-2019
2019,2,Montana,20–24,male,14,31,0.45161290322580644,2018-2019
2019,2,Montana,25–34,female,8,19,0.42105263157894735,2018-2019
2019,2,Montana,25–34,male,21,41,0.5121951219512195,2018-2019
2019,2,Montana,35–44,female,9,18,0.5,2018-2019
2019,2,Montana,35–44,male,13,32,0.40625,2018-2019
2019,2,Montana,45-54,female,4,15,0.26666666666666666,2018-2019
2019,2,Montana,45-54,male,15,30,0.5,2018-2019
2019,2,Montana,55-64,female,0,11,0,2018-2019
2019,2,Montana,55-64,male,12,29,0.41379310344827586,2018-2019
2019,2,Montana,65+,female,0,20,0,2018-2019
2019,2,Montana,65+,male,5,58,0.08620689655172414,2018-2019
2019,2,Nebraska,0-14,female,0,10,0,2018-2019
2019,2,Nebraska,0-14,male,0,15,0,2018-2019
2019,2,Nebraska,15–19,female,4,20,0.2,2018-2019
2019,2,Nebraska,15–19,male,2,26,0.07692307692307693,2018-2019
2019,2,Nebraska,20–24,female,2,8,0.25,2018-2019
2019,2,Nebraska,20–24,male,4,48,0.08333333333333333,2018-2019
2019,2,Nebraska,25–34,female,2,26,0.07692307692307693,2018-2019
2019,2,Nebraska,25–34,male,23,70,0.32857142857142857,2018-2019
2019,2,Nebraska,35–44,female,4,18,0.2222222222222222,2018-2019
2019,2,Nebraska,35–44,male,11,37,0.2972972972972973,2018-2019
2019,2,Nebraska,45-54,female,1,16,0.0625,2018-2019
2019,2,Nebraska,45-54,male,8,45,0.17777777777777778,2018-2019
2019,2,Nebraska,55-64,female,0,15,0,2018-2019
2019,2,Nebraska,55-64,male,8,45,0.17777777777777778,2018-2019
2019,2,Nebraska,65+,female,0,31,0,2018-2019
2019,2,Nebraska,65+,male,3,48,0.0625,2018-2019
2019,2,Nevada,0-14,female,0,4,0,2018-2019
2019,2,Nevada,0-14,male,0,8,0,2018-2019
2019,2,Nevada,15–19,female,0,13,0,2018-2019
2019,2,Nevada,15–19,male,2,21,0.09523809523809523,2018-2019
2019,2,Nevada,20–24,female,6,16,0.375,2018-2019
2019,2,Nevada,20–24,male,19,43,0.4418604651162791,2018-2019
2019,2,Nevada,25–34,female,7,28,0.25,2018-2019
2019,2,Nevada,25–34,male,24,68,0.35294117647058826,2018-2019
2019,2,Nevada,35–44,female,5,24,0.20833333333333334,2018-2019
2019,2,Nevada,35–44,male,16,54,0.2962962962962963,2018-2019
2019,2,Nevada,45-54,female,5,24,0.20833333333333334,2018-2019
2019,2,Nevada,45-54,male,20,67,0.29850746268656714,2018-2019
2019,2,Nevada,55-64,female,3,28,0.10714285714285714,2018-2019
2019,2,Nevada,55-64,male,14,85,0.16470588235294117,2018-2019
2019,2,Nevada,65+,female,0,53,0,2018-2019
2019,2,Nevada,65+,male,4,92,0.043478260869565216,2018-2019
2019,2,New Hampshire,0-14,female,0,2,0,2018-2019
2019,2,New Hampshire,0-14,male,0,2,0,2018-2019
2019,2,New Hampshire,15–19,female,0,4,0,2018-2019
2019,2,New Hampshire,15–19,male,1,8,0.125,2018-2019
2019,2,New Hampshire,20–24,female,4,10,0.4,2018-2019
2019,2,New Hampshire,20–24,male,7,16,0.4375,2018-2019
2019,2,New Hampshire,25–34,female,2,8,0.25,2018-2019
2019,2,New Hampshire,25–34,male,11,20,0.55,2018-2019
2019,2,New Hampshire,35–44,female,3,7,0.42857142857142855,2018-2019
2019,2,New Hampshire,35–44,male,10,29,0.3448275862068966,2018-2019
2019,2,New Hampshire,45-54,female,1,7,0.14285714285714285,2018-2019
2019,2,New Hampshire,45-54,male,10,22,0.45454545454545453,2018-2019
2019,2,New Hampshire,55-64,female,1,12,0.08333333333333333,2018-2019
2019,2,New Hampshire,55-64,male,6,45,0.13333333333333333,2018-2019
2019,2,New Hampshire,65+,female,0,22,0,2018-2019
2019,2,New Hampshire,65+,male,0,34,0,2018-2019
2019,2,New Jersey,0-14,female,0,8,0,2018-2019
2019,2,New Jersey,0-14,male,0,17,0,2018-2019
2019,2,New Jersey,15–19,female,4,19,0.21052631578947367,2018-2019
2019,2,New Jersey,15–19,male,4,40,0.1,2018-2019
2019,2,New Jersey,20–24,female,10,34,0.29411764705882354,2018-2019
2019,2,New Jersey,20–24,male,28,77,0.36363636363636365,2018-2019
2019,2,New Jersey,25–34,female,12,48,0.25,2018-2019
2019,2,New Jersey,25–34,male,50,143,0.34965034965034963,2018-2019
2019,2,New Jersey,35–44,female,9,27,0.3333333333333333,2018-2019
2019,2,New Jersey,35–44,male,43,114,0.37719298245614036,2018-2019
2019,2,New Jersey,45-54,female,5,32,0.15625,2018-2019
2019,2,New Jersey,45-54,male,36,114,0.3157894736842105,2018-2019
2019,2,New Jersey,55-64,female,9,59,0.15254237288135594,2018-2019
2019,2,New Jersey,55-64,male,31,110,0.2818181818181818,2018-2019
2019,2,New Jersey,65+,female,0,119,0,2018-2019
2019,2,New Jersey,65+,male,6,160,0.0375,2018-2019
2019,2,New Mexico,0-14,female,0,11,0,2018-2019
2019,2,New Mexico,0-14,male,0,18,0,2018-2019
2019,2,New Mexico,15–19,female,1,14,0.07142857142857142,2018-2019
2019,2,New Mexico,15–19,male,7,29,0.2413793103448276,2018-2019
2019,2,New Mexico,20–24,female,4,17,0.23529411764705882,2018-2019
2019,2,New Mexico,20–24,male,22,73,0.3013698630136986,2018-2019
2019,2,New Mexico,25–34,female,15,48,0.3125,2018-2019
2019,2,New Mexico,25–34,male,43,118,0.3644067796610169,2018-2019
2019,2,New Mexico,35–44,female,12,39,0.3076923076923077,2018-2019
2019,2,New Mexico,35–44,male,34,103,0.3300970873786408,2018-2019
2019,2,New Mexico,45-54,female,5,29,0.1724137931034483,2018-2019
2019,2,New Mexico,45-54,male,27,88,0.3068181818181818,2018-2019
2019,2,New Mexico,55-64,female,2,32,0.0625,2018-2019
2019,2,New Mexico,55-64,male,29,79,0.3670886075949367,2018-2019
2019,2,New Mexico,65+,female,0,32,0,2018-2019
2019,2,New Mexico,65+,male,7,87,0.08045977011494253,2018-2019
2019,2,New York,0-14,female,0,17,0,2018-2019
2019,2,New York,0-14,male,0,33,0,2018-2019
2019,2,New York,15–19,female,1,28,0.03571428571428571,2018-2019
2019,2,New York,15–19,male,7,61,0.11475409836065574,2018-2019
2019,2,New York,20–24,female,10,49,0.20408163265306123,2018-2019
2019,2,New York,20–24,male,43,142,0.3028169014084507,2018-2019
2019,2,New York,25–34,female,14,66,0.21212121212121213,2018-2019
2019,2,New York,25–34,male,84,283,0.2968197879858657,2018-2019
2019,2,New York,35–44,female,9,49,0.1836734693877551,2018-2019
2019,2,New York,35–44,male,53,152,0.34868421052631576,2018-2019
2019,2,New York,45-54,female,9,52,0.17307692307692307,2018-2019
2019,2,New York,45-54,male,56,198,0.2828282828282828,2018-2019
2019,2,New York,55-64,female,13,66,0.19696969696969696,2018-2019
2019,2,New York,55-64,male,46,208,0.22115384615384615,2018-2019
2019,2,New York,65+,female,6,202,0.0297029702970297,2018-2019
2019,2,New York,65+,male,15,287,0.05226480836236934,2018-2019
2019,2,North Carolina,0-14,female,0,43,0,2018-2019
2019,2,North Carolina,0-14,male,0,44,0,2018-2019
2019,2,North Carolina,15–19,female,3,43,0.06976744186046512,2018-2019
2019,2,North Carolina,15–19,male,14,129,0.10852713178294573,2018-2019
2019,2,North Carolina,20–24,female,10,71,0.14084507042253522,2018-2019
2019,2,North Carolina,20–24,male,48,220,0.21818181818181817,2018-2019
2019,2,North Carolina,25–34,female,26,151,0.17218543046357615,2018-2019
2019,2,North Carolina,25–34,male,90,390,0.23076923076923078,2018-2019
2019,2,North Carolina,35–44,female,16,110,0.14545454545454545,2018-2019
2019,2,North Carolina,35–44,male,76,306,0.24836601307189543,2018-2019
2019,2,North Carolina,45-54,female,10,101,0.09900990099009901,2018-2019
2019,2,North Carolina,45-54,male,71,294,0.24149659863945577,2018-2019
2019,2,North Carolina,55-64,female,5,99,0.050505050505050504,2018-2019
2019,2,North Carolina,55-64,male,64,328,0.1951219512195122,2018-2019
2019,2,North Carolina,65+,female,3,208,0.014423076923076924,2018-2019
2019,2,North Carolina,65+,male,18,352,0.05113636363636364,2018-2019
2019,2,North Dakota,0-14,female,0,2,0,2018-2019
2019,2,North Dakota,0-14,male,0,4,0,2018-2019
2019,2,North Dakota,15–19,female,0,3,0,2018-2019
2019,2,North Dakota,15–19,male,1,5,0.2,2018-2019
2019,2,North Dakota,20–24,female,0,5,0,2018-2019
2019,2,North Dakota,20–24,male,7,16,0.4375,2018-2019
2019,2,North Dakota,25–34,female,3,12,0.25,2018-2019
2019,2,North Dakota,25–34,male,12,25,0.48,2018-2019
2019,2,North Dakota,35–44,female,3,9,0.3333333333333333,2018-2019
2019,2,North Dakota,35–44,male,13,23,0.5652173913043478,2018-2019
2019,2,North Dakota,45-54,female,2,7,0.2857142857142857,2018-2019
2019,2,North Dakota,45-54,male,6,16,0.375,2018-2019
2019,2,North Dakota,55-64,female,2,10,0.2,2018-2019
2019,2,North Dakota,55-64,male,4,27,0.14814814814814814,2018-2019
2019,2,North Dakota,65+,female,1,8,0.125,2018-2019
2019,2,North Dakota,65+,male,3,33,0.09090909090909091,2018-2019
2019,2,Ohio,0-14,female,0,31,0,2018-2019
2019,2,Ohio,0-14,male,0,37,0,2018-2019
2019,2,Ohio,15–19,female,4,58,0.06896551724137931,2018-2019
2019,2,Ohio,15–19,male,6,93,0.06451612903225806,2018-2019
2019,2,Ohio,20–24,female,13,72,0.18055555555555555,2018-2019
2019,2,Ohio,20–24,male,51,142,0.3591549295774648,2018-2019
2019,2,Ohio,25–34,female,32,116,0.27586206896551724,2018-2019
2019,2,Ohio,25–34,male,101,253,0.39920948616600793,2018-2019
2019,2,Ohio,35–44,female,18,84,0.21428571428571427,2018-2019
2019,2,Ohio,35–44,male,87,247,0.3522267206477733,2018-2019
2019,2,Ohio,45-54,female,15,84,0.17857142857142858,2018-2019
2019,2,Ohio,45-54,male,85,247,0.3441295546558704,2018-2019
2019,2,Ohio,55-64,female,7,92,0.07608695652173914,2018-2019
2019,2,Ohio,55-64,male,62,234,0.26495726495726496,2018-2019
2019,2,Ohio,65+,female,3,163,0.018404907975460124,2018-2019
2019,2,Ohio,65+,male,16,268,0.05970149253731343,2018-2019
2019,2,Oklahoma,0-14,female,0,17,0,2018-2019
2019,2,Oklahoma,0-14,male,0,20,0,2018-2019
2019,2,Oklahoma,15–19,female,0,40,0,2018-2019
2019,2,Oklahoma,15–19,male,4,45,0.08888888888888889,2018-2019
